84.142.142.cca,2005-07-03 04:01:43,2005-07-03 04:01:43,1,1
69.74.56.ech,2005-07-03 04:01:42,2005-07-03 04:01:44,3,2
67.183.234.jbd,2005-07-03 04:01:44,2005-07-03 04:01:44,1,2
24.87.240.ejd,2005-07-03 04:01:37,2005-07-03 04:01:47,11,10
67.85.219.beg,2005-07-03 04:01:47,2005-07-03 04:01:47,1,1
69.74.56.ech,2005-07-03 04:01:47,2005-07-03 04:01:49,3,2
194.90.244.iah,2005-07-03 04:01:49,2005-07-03 04:01:49,1,1
67.183.234.jbd,2005-07-03 04:01:50,2005-07-03 04:01:50,1,1
24.87.240.ejd,2005-07-03 04:01:51,2005-07-03 04:01:52,2,2
69.74.56.ech,2005-07-03 04:01:52,2005-07-03 04:01:52,1,1
67.19.173.bhe,2005-07-03 04:01:51,2005-07-03 04:01:53,3,5
67.85.219.beg,2005-07-03 04:01:53,2005-07-03 04:01:53,1,1
24.87.240.ejd,2005-07-03 04:01:56,2005-07-03 04:01:57,2,2
67.173.46.jdj,2005-07-03 04:01:57,2005-07-03 04:01:57,1,1
67.183.234.jbd,2005-07-03 04:01:54,2005-07-03 04:02:00,7,6
70.84.195.fdh,2005-07-03 04:02:00,2005-07-03 04:02:02,3,6
69.74.56.ech,2005-07-03 04:02:01,2005-07-03 04:02:02,2,2
202.156.2.ecb,2005-07-03 04:02:04,2005-07-03 04:02:04,1,1
24.87.240.ejd,2005-07-03 04:02:01,2005-07-03 04:02:05,5,6
69.74.56.ech,2005-07-03 04:02:05,2005-07-03 04:02:05,1,1
70.84.195.fdh,2005-07-03 04:02:07,2005-07-03 04:02:08,2,2
69.74.56.ech,2005-07-03 04:02:09,2005-07-03 04:02:09,1,1
199.230.29.gee,2005-07-03 04:02:10,2005-07-03 04:02:10,1,1
213.131.87.jad,2005-07-03 04:02:10,2005-07-03 04:02:10,1,1
194.90.244.iah,2005-07-03 04:02:11,2005-07-03 04:02:11,1,1
67.85.219.beg,2005-07-03 04:02:12,2005-07-03 04:02:12,1,1
199.230.29.gee,2005-07-03 04:02:13,2005-07-03 04:02:13,1,1
69.74.56.ech,2005-07-03 04:02:13,2005-07-03 04:02:13,1,1
213.131.87.jad,2005-07-03 04:02:16,2005-07-03 04:02:16,1,1
199.230.29.gee,2005-07-03 04:02:17,2005-07-03 04:02:19,3,2
199.230.29.gee,2005-07-03 04:02:23,2005-07-03 04:02:23,1,1
213.131.87.jad,2005-07-03 04:02:24,2005-07-03 04:02:24,1,1
69.74.56.ech,2005-07-03 04:02:27,2005-07-03 04:02:27,1,1
153.26.176.fdh,2005-07-03 04:02:28,2005-07-03 04:02:28,1,1
68.71.25.gbi,2005-07-03 04:02:29,2005-07-03 04:02:29,1,1
153.26.176.fdh,2005-07-03 04:02:32,2005-07-03 04:02:32,1,1
213.131.87.jad,2005-07-03 04:02:31,2005-07-03 04:02:33,3,2
68.71.25.gbi,2005-07-03 04:02:34,2005-07-03 04:02:36,3,4
70.84.195.fdh,2005-07-03 04:02:36,2005-07-03 04:02:36,1,1
163.185.159.iei,2005-07-03 04:02:37,2005-07-03 04:02:37,1,1
68.71.25.gbi,2005-07-03 04:02:40,2005-07-03 04:02:40,1,1
69.74.56.ech,2005-07-03 04:02:41,2005-07-03 04:02:41,1,1
67.183.234.jbd,2005-07-03 04:02:46,2005-07-03 04:02:46,1,1
68.71.25.gbi,2005-07-03 04:02:45,2005-07-03 04:02:49,5,6
199.230.29.gee,2005-07-03 04:02:53,2005-07-03 04:02:53,1,1
216.138.211.fbd,2005-07-03 04:02:56,2005-07-03 04:02:56,1,1
70.84.195.fdh,2005-07-03 04:02:56,2005-07-03 04:02:56,1,1
67.183.234.jbd,2005-07-03 04:02:58,2005-07-03 04:02:58,1,1
70.84.195.fdh,2005-07-03 04:02:59,2005-07-03 04:02:59,1,4
68.71.25.gbi,2005-07-03 04:02:54,2005-07-03 04:03:00,7,7
69.74.56.ech,2005-07-03 04:03:01,2005-07-03 04:03:01,1,1
68.71.25.gbi,2005-07-03 04:03:03,2005-07-03 04:03:05,3,3
24.87.240.ejd,2005-07-03 04:03:05,2005-07-03 04:03:05,1,1
67.183.234.jbd,2005-07-03 04:03:06,2005-07-03 04:03:06,1,1
199.230.29.gee,2005-07-03 04:03:07,2005-07-03 04:03:07,1,1
69.74.56.ech,2005-07-03 04:03:07,2005-07-03 04:03:07,1,1
24.87.240.ejd,2005-07-03 04:03:08,2005-07-03 04:03:08,1,1
213.131.87.jad,2005-07-03 04:03:09,2005-07-03 04:03:09,1,1
24.87.240.ejd,2005-07-03 04:03:11,2005-07-03 04:03:11,1,1
68.71.25.gbi,2005-07-03 04:03:11,2005-07-03 04:03:11,1,1
68.71.25.gbi,2005-07-03 04:03:14,2005-07-03 04:03:14,1,1
213.131.87.jad,2005-07-03 04:03:15,2005-07-03 04:03:15,1,1
68.71.25.gbi,2005-07-03 04:03:17,2005-07-03 04:03:17,1,1
69.74.56.ech,2005-07-03 04:03:18,2005-07-03 04:03:18,1,1
67.183.234.jbd,2005-07-03 04:03:19,2005-07-03 04:03:19,1,1
70.84.195.fdh,2005-07-03 04:03:19,2005-07-03 04:03:21,3,6
212.179.43.abf,2005-07-03 04:03:24,2005-07-03 04:03:24,1,1
69.74.56.ech,2005-07-03 04:03:24,2005-07-03 04:03:24,1,1
67.183.234.jbd,2005-07-03 04:03:26,2005-07-03 04:03:27,2,3
24.87.240.ejd,2005-07-03 04:03:16,2005-07-03 04:03:30,15,13
216.138.211.fbd,2005-07-03 04:03:30,2005-07-03 04:03:30,1,1
67.183.234.jbd,2005-07-03 04:03:30,2005-07-03 04:03:30,1,1
69.74.56.ech,2005-07-03 04:03:30,2005-07-03 04:03:30,1,1
70.84.195.fdh,2005-07-03 04:03:31,2005-07-03 04:03:32,2,4
69.17.41.afh,2005-07-03 04:03:37,2005-07-03 04:03:37,1,1
67.183.234.jbd,2005-07-03 04:03:35,2005-07-03 04:03:42,8,8
69.17.41.afh,2005-07-03 04:03:41,2005-07-03 04:03:44,4,4
68.71.25.gbi,2005-07-03 04:03:45,2005-07-03 04:03:46,2,4
67.183.234.jbd,2005-07-03 04:03:46,2005-07-03 04:03:47,2,3
199.230.29.gee,2005-07-03 04:03:46,2005-07-03 04:03:48,3,2
69.17.41.afh,2005-07-03 04:03:47,2005-07-03 04:03:49,3,2
24.87.240.ejd,2005-07-03 04:03:34,2005-07-03 04:03:50,17,13
213.131.87.jad,2005-07-03 04:03:49,2005-07-03 04:03:50,2,2
67.183.234.jbd,2005-07-03 04:03:50,2005-07-03 04:03:50,1,1
199.230.29.gee,2005-07-03 04:03:51,2005-07-03 04:03:51,1,1
68.88.254.aea,2005-07-03 04:03:51,2005-07-03 04:03:51,1,1
69.74.56.ech,2005-07-03 04:03:52,2005-07-03 04:03:54,3,2
68.71.25.gbi,2005-07-03 04:03:54,2005-07-03 04:03:54,1,1
213.131.87.jad,2005-07-03 04:03:55,2005-07-03 04:03:55,1,1
24.87.240.ejd,2005-07-03 04:03:54,2005-07-03 04:03:57,4,4
69.17.41.afh,2005-07-03 04:03:57,2005-07-03 04:03:57,1,1
69.74.56.ech,2005-07-03 04:03:57,2005-07-03 04:03:57,1,1
67.183.234.jbd,2005-07-03 04:03:55,2005-07-03 04:04:02,8,7
69.74.56.ech,2005-07-03 04:04:02,2005-07-03 04:04:02,1,1
199.230.29.gee,2005-07-03 04:03:57,2005-07-03 04:04:03,7,4
69.17.41.afh,2005-07-03 04:04:05,2005-07-03 04:04:05,1,1
69.74.56.ech,2005-07-03 04:04:06,2005-07-03 04:04:06,1,1
24.87.240.ejd,2005-07-03 04:04:02,2005-07-03 04:04:08,7,6
69.17.41.afh,2005-07-03 04:04:12,2005-07-03 04:04:12,1,1
68.71.25.gbi,2005-07-03 04:04:12,2005-07-03 04:04:13,2,2
24.87.240.ejd,2005-07-03 04:04:11,2005-07-03 04:04:14,4,4
69.17.41.afh,2005-07-03 04:04:15,2005-07-03 04:04:15,1,2
69.74.56.ech,2005-07-03 04:04:15,2005-07-03 04:04:16,2,2
212.179.43.abf,2005-07-03 04:04:16,2005-07-03 04:04:16,1,1
169.200.215.fdh,2005-07-03 04:04:17,2005-07-03 04:04:17,1,1
70.84.195.fdh,2005-07-03 04:04:17,2005-07-03 04:04:17,1,2
68.71.25.gbi,2005-07-03 04:04:16,2005-07-03 04:04:18,3,2
213.131.87.jad,2005-07-03 04:04:17,2005-07-03 04:04:19,3,2
169.200.225.jhd,2005-07-03 04:04:19,2005-07-03 04:04:19,1,1
24.87.240.ejd,2005-07-03 04:04:18,2005-07-03 04:04:22,5,6
68.71.25.gbi,2005-07-03 04:04:25,2005-07-03 04:04:25,1,1
69.17.41.afh,2005-07-03 04:04:25,2005-07-03 04:04:25,1,1
69.17.41.afh,2005-07-03 04:04:28,2005-07-03 04:04:28,1,1
69.74.56.ech,2005-07-03 04:04:32,2005-07-03 04:04:32,1,1
68.71.25.gbi,2005-07-03 04:04:31,2005-07-03 04:04:33,3,4
69.17.41.afh,2005-07-03 04:04:34,2005-07-03 04:04:34,1,1
24.87.240.ejd,2005-07-03 04:04:31,2005-07-03 04:04:36,6,6
199.230.29.gee,2005-07-03 04:04:36,2005-07-03 04:04:36,1,1
69.17.41.afh,2005-07-03 04:04:37,2005-07-03 04:04:37,1,2
199.230.29.gee,2005-07-03 04:04:40,2005-07-03 04:04:40,1,1
69.74.56.ech,2005-07-03 04:04:41,2005-07-03 04:04:41,1,1
69.74.56.ech,2005-07-03 04:04:44,2005-07-03 04:04:44,1,1
24.87.240.ejd,2005-07-03 04:04:44,2005-07-03 04:04:46,3,2
70.84.195.fdh,2005-07-03 04:04:44,2005-07-03 04:04:46,3,10
69.74.56.ech,2005-07-03 04:04:47,2005-07-03 04:04:47,1,1
67.19.173.bhe,2005-07-03 04:04:47,2005-07-03 04:04:48,2,2
24.87.240.ejd,2005-07-03 04:04:49,2005-07-03 04:04:50,2,2
70.84.195.fdh,2005-07-03 04:04:50,2005-07-03 04:04:50,1,3
68.234.3.dcg,2005-07-03 04:04:51,2005-07-03 04:04:51,1,1
68.71.25.gbi,2005-07-03 04:04:52,2005-07-03 04:04:52,1,1
199.230.29.gee,2005-07-03 04:04:49,2005-07-03 04:04:53,5,3
69.74.56.ech,2005-07-03 04:04:58,2005-07-03 04:04:58,1,1
70.84.195.fdh,2005-07-03 04:04:59,2005-07-03 04:04:59,1,2
193.219.28.gha,2005-07-03 04:05:01,2005-07-03 04:05:01,1,1
213.131.87.jad,2005-07-03 04:05:01,2005-07-03 04:05:01,1,1
216.52.22.ceb,2005-07-03 04:05:09,2005-07-03 04:05:09,1,1
69.74.56.ech,2005-07-03 04:05:09,2005-07-03 04:05:09,1,1
70.84.195.fdh,2005-07-03 04:05:09,2005-07-03 04:05:09,1,1
69.17.41.afh,2005-07-03 04:05:11,2005-07-03 04:05:11,1,1
193.219.28.gha,2005-07-03 04:05:12,2005-07-03 04:05:12,1,1
69.74.56.ech,2005-07-03 04:05:12,2005-07-03 04:05:14,3,2
69.17.41.afh,2005-07-03 04:05:14,2005-07-03 04:05:18,5,6
70.84.195.fdh,2005-07-03 04:05:22,2005-07-03 04:05:23,2,6
199.230.29.gee,2005-07-03 04:05:25,2005-07-03 04:05:25,1,1
66.230.143.dad,2005-07-03 04:05:25,2005-07-03 04:05:25,1,1
68.71.25.gbi,2005-07-03 04:05:26,2005-07-03 04:05:26,1,1
69.74.56.ech,2005-07-03 04:05:29,2005-07-03 04:05:29,1,1
66.230.143.dad,2005-07-03 04:05:32,2005-07-03 04:05:32,1,1
70.84.195.fdh,2005-07-03 04:05:32,2005-07-03 04:05:33,2,4
199.230.29.gee,2005-07-03 04:05:36,2005-07-03 04:05:36,1,1
70.84.195.fdh,2005-07-03 04:05:39,2005-07-03 04:05:40,2,8
68.71.25.gbi,2005-07-03 04:05:40,2005-07-03 04:05:40,1,2
69.74.56.ech,2005-07-03 04:05:40,2005-07-03 04:05:40,1,1
199.230.29.gee,2005-07-03 04:05:41,2005-07-03 04:05:41,1,1
66.230.143.dad,2005-07-03 04:05:42,2005-07-03 04:05:42,1,1
67.19.173.bhe,2005-07-03 04:05:43,2005-07-03 04:05:43,1,1
70.84.195.fdh,2005-07-03 04:05:43,2005-07-03 04:05:43,1,1
24.87.240.ejd,2005-07-03 04:05:42,2005-07-03 04:05:44,3,3
68.71.25.gbi,2005-07-03 04:05:47,2005-07-03 04:05:48,2,2
67.19.173.bhe,2005-07-03 04:05:48,2005-07-03 04:05:48,1,1
69.74.56.ech,2005-07-03 04:05:48,2005-07-03 04:05:48,1,1
24.87.240.ejd,2005-07-03 04:05:48,2005-07-03 04:05:49,2,3
66.230.143.dad,2005-07-03 04:05:50,2005-07-03 04:05:50,1,1
70.84.195.fdh,2005-07-03 04:05:50,2005-07-03 04:05:50,1,1
84.142.142.cca,2005-07-03 04:05:52,2005-07-03 04:05:52,1,1
24.87.240.ejd,2005-07-03 04:05:52,2005-07-03 04:05:54,3,4
69.74.56.ech,2005-07-03 04:05:51,2005-07-03 04:05:58,8,5
218.80.71.bgj,2005-07-03 04:05:58,2005-07-03 04:05:58,1,1
68.71.25.gbi,2005-07-03 04:05:57,2005-07-03 04:05:59,3,5
62.219.165.jid,2005-07-03 04:06:00,2005-07-03 04:06:00,1,1
199.29.247.eef,2005-07-03 04:06:02,2005-07-03 04:06:02,1,1
24.87.240.ejd,2005-07-03 04:05:57,2005-07-03 04:06:03,7,6
68.71.25.gbi,2005-07-03 04:06:03,2005-07-03 04:06:04,2,3
65.19.150.eff,2005-07-03 04:06:04,2005-07-03 04:06:04,1,1
218.80.71.bgj,2005-07-03 04:06:05,2005-07-03 04:06:05,1,1
70.84.195.fdh,2005-07-03 04:06:02,2005-07-03 04:06:07,6,11
24.87.240.ejd,2005-07-03 04:06:06,2005-07-03 04:06:07,2,2
66.230.143.dad,2005-07-03 04:06:07,2005-07-03 04:06:07,1,1
69.74.56.ech,2005-07-03 04:06:03,2005-07-03 04:06:08,6,4
68.71.25.gbi,2005-07-03 04:06:08,2005-07-03 04:06:08,1,1
67.19.173.bhe,2005-07-03 04:06:10,2005-07-03 04:06:10,1,1
24.87.240.ejd,2005-07-03 04:06:10,2005-07-03 04:06:12,3,3
66.230.143.dad,2005-07-03 04:06:13,2005-07-03 04:06:14,2,2
67.19.173.bhe,2005-07-03 04:06:13,2005-07-03 04:06:14,2,2
70.84.195.fdh,2005-07-03 04:06:14,2005-07-03 04:06:14,1,2
199.230.29.gee,2005-07-03 04:06:13,2005-07-03 04:06:15,3,2
68.71.25.gbi,2005-07-03 04:06:15,2005-07-03 04:06:15,1,1
69.74.56.ech,2005-07-03 04:06:15,2005-07-03 04:06:15,1,1
199.230.29.gee,2005-07-03 04:06:18,2005-07-03 04:06:18,1,1
24.87.240.ejd,2005-07-03 04:06:16,2005-07-03 04:06:20,5,3
66.230.143.dad,2005-07-03 04:06:20,2005-07-03 04:06:22,3,2
68.71.25.gbi,2005-07-03 04:06:21,2005-07-03 04:06:22,2,3
65.100.90.ged,2005-07-03 04:06:23,2005-07-03 04:06:23,1,4
4.16.254.jga,2005-07-03 04:06:24,2005-07-03 04:06:24,1,1
69.74.56.ech,2005-07-03 04:06:20,2005-07-03 04:06:25,6,4
66.230.143.dad,2005-07-03 04:06:25,2005-07-03 04:06:25,1,1
24.87.240.ejd,2005-07-03 04:06:23,2005-07-03 04:06:26,4,5
199.230.29.gee,2005-07-03 04:06:24,2005-07-03 04:06:26,3,2
62.219.165.jid,2005-07-03 04:06:27,2005-07-03 04:06:29,3,2
66.230.143.dad,2005-07-03 04:06:29,2005-07-03 04:06:29,1,1
199.230.29.gee,2005-07-03 04:06:30,2005-07-03 04:06:30,1,1
70.84.195.fdh,2005-07-03 04:06:30,2005-07-03 04:06:31,2,5
69.74.56.ech,2005-07-03 04:06:31,2005-07-03 04:06:34,4,3
68.71.25.gbi,2005-07-03 04:06:34,2005-07-03 04:06:34,1,1
66.230.143.dad,2005-07-03 04:06:35,2005-07-03 04:06:35,1,1
24.87.240.ejd,2005-07-03 04:06:36,2005-07-03 04:06:37,2,2
70.84.195.fdh,2005-07-03 04:06:38,2005-07-03 04:06:38,1,2
69.74.56.ech,2005-07-03 04:06:38,2005-07-03 04:06:40,3,2
216.52.22.ceb,2005-07-03 04:06:40,2005-07-03 04:06:40,1,1
70.84.195.fdh,2005-07-03 04:06:43,2005-07-03 04:06:43,1,2
69.74.56.ech,2005-07-03 04:06:43,2005-07-03 04:06:44,2,2
213.131.87.jad,2005-07-03 04:06:44,2005-07-03 04:06:44,1,1
24.87.240.ejd,2005-07-03 04:06:41,2005-07-03 04:06:45,5,6
67.19.173.bhe,2005-07-03 04:06:47,2005-07-03 04:06:47,1,2
69.74.56.ech,2005-07-03 04:06:47,2005-07-03 04:06:47,1,1
216.138.211.fbd,2005-07-03 04:06:48,2005-07-03 04:06:48,1,1
68.71.25.gbi,2005-07-03 04:06:46,2005-07-03 04:06:49,4,5
67.19.173.bhe,2005-07-03 04:06:52,2005-07-03 04:06:52,1,1
70.84.195.fdh,2005-07-03 04:06:52,2005-07-03 04:06:52,1,1
24.87.240.ejd,2005-07-03 04:06:52,2005-07-03 04:06:53,2,2
68.71.25.gbi,2005-07-03 04:06:55,2005-07-03 04:06:55,1,1
69.74.56.ech,2005-07-03 04:06:56,2005-07-03 04:06:56,1,1
67.19.173.bhe,2005-07-03 04:06:59,2005-07-03 04:06:59,1,1
24.87.240.ejd,2005-07-03 04:06:59,2005-07-03 04:07:01,3,4
69.74.56.ech,2005-07-03 04:07:02,2005-07-03 04:07:02,1,1
67.19.173.bhe,2005-07-03 04:07:03,2005-07-03 04:07:03,1,1
216.138.211.fbd,2005-07-03 04:07:04,2005-07-03 04:07:04,1,1
24.87.240.ejd,2005-07-03 04:07:04,2005-07-03 04:07:05,2,2
70.84.195.fdh,2005-07-03 04:07:06,2005-07-03 04:07:06,1,2
69.74.56.ech,2005-07-03 04:07:07,2005-07-03 04:07:07,1,1
68.71.25.gbi,2005-07-03 04:07:07,2005-07-03 04:07:08,2,2
69.74.56.ech,2005-07-03 04:07:10,2005-07-03 04:07:10,1,1
199.230.29.gee,2005-07-03 04:07:09,2005-07-03 04:07:11,3,2
70.84.195.fdh,2005-07-03 04:07:09,2005-07-03 04:07:11,3,12
24.87.240.ejd,2005-07-03 04:07:08,2005-07-03 04:07:14,7,6
60.36.181.adj,2005-07-03 04:07:18,2005-07-03 04:07:18,1,1
60.35.98.bij,2005-07-03 04:07:19,2005-07-03 04:07:19,1,1
199.230.29.gee,2005-07-03 04:07:14,2005-07-03 04:07:20,7,4
70.84.195.fdh,2005-07-03 04:07:21,2005-07-03 04:07:21,1,1
199.230.29.gee,2005-07-03 04:07:23,2005-07-03 04:07:23,1,1
24.87.240.ejd,2005-07-03 04:07:22,2005-07-03 04:07:26,5,6
69.74.56.ech,2005-07-03 04:07:16,2005-07-03 04:07:29,14,8
70.84.195.fdh,2005-07-03 04:07:31,2005-07-03 04:07:31,1,1
24.87.240.ejd,2005-07-03 04:07:32,2005-07-03 04:07:34,3,2
70.84.195.fdh,2005-07-03 04:07:34,2005-07-03 04:07:35,2,4
219.189.10.abf,2005-07-03 04:07:37,2005-07-03 04:07:37,1,1
60.35.98.bij,2005-07-03 04:07:37,2005-07-03 04:07:37,1,1
69.74.56.ech,2005-07-03 04:07:36,2005-07-03 04:07:39,4,3
68.71.25.gbi,2005-07-03 04:07:41,2005-07-03 04:07:41,1,1
67.183.234.jbd,2005-07-03 04:07:41,2005-07-03 04:07:45,5,4
69.74.56.ech,2005-07-03 04:07:43,2005-07-03 04:07:45,3,3
70.84.195.fdh,2005-07-03 04:07:42,2005-07-03 04:07:46,5,7
219.189.10.abf,2005-07-03 04:07:46,2005-07-03 04:07:46,1,1
69.74.56.ech,2005-07-03 04:07:48,2005-07-03 04:07:48,1,1
67.183.234.jbd,2005-07-03 04:07:49,2005-07-03 04:07:49,1,3
70.84.195.fdh,2005-07-03 04:07:51,2005-07-03 04:07:52,2,4
67.183.234.jbd,2005-07-03 04:07:53,2005-07-03 04:07:53,1,1
68.71.25.gbi,2005-07-03 04:07:53,2005-07-03 04:07:53,1,1
69.74.56.ech,2005-07-03 04:07:51,2005-07-03 04:07:56,6,4
199.230.29.gee,2005-07-03 04:07:57,2005-07-03 04:07:57,1,1
68.71.25.gbi,2005-07-03 04:07:58,2005-07-03 04:07:58,1,1
207.250.30.ggf,2005-07-03 04:08:00,2005-07-03 04:08:00,1,1
66.235.18.ede,2005-07-03 04:08:01,2005-07-03 04:08:01,1,1
69.74.56.ech,2005-07-03 04:08:02,2005-07-03 04:08:03,2,2
68.71.25.gbi,2005-07-03 04:08:03,2005-07-03 04:08:03,1,1
199.230.29.gee,2005-07-03 04:08:04,2005-07-03 04:08:04,1,1
66.235.18.ede,2005-07-03 04:08:04,2005-07-03 04:08:04,1,1
67.183.234.jbd,2005-07-03 04:07:58,2005-07-03 04:08:05,8,6
68.71.25.gbi,2005-07-03 04:08:06,2005-07-03 04:08:06,1,1
199.230.29.gee,2005-07-03 04:08:08,2005-07-03 04:08:08,1,1
70.84.195.fdh,2005-07-03 04:08:08,2005-07-03 04:08:08,1,2
67.183.234.jbd,2005-07-03 04:08:09,2005-07-03 04:08:09,1,3
68.71.25.gbi,2005-07-03 04:08:10,2005-07-03 04:08:11,2,4
83.133.126.haf,2005-07-03 04:08:11,2005-07-03 04:08:11,1,1
69.74.56.ech,2005-07-03 04:08:12,2005-07-03 04:08:12,1,1
67.183.234.jbd,2005-07-03 04:08:13,2005-07-03 04:08:13,1,1
70.84.195.fdh,2005-07-03 04:08:13,2005-07-03 04:08:14,2,6
66.235.18.ede,2005-07-03 04:08:18,2005-07-03 04:08:18,1,1
69.74.56.ech,2005-07-03 04:08:18,2005-07-03 04:08:19,2,2
66.235.18.ede,2005-07-03 04:08:22,2005-07-03 04:08:22,1,1
70.84.195.fdh,2005-07-03 04:08:23,2005-07-03 04:08:23,1,3
67.183.234.jbd,2005-07-03 04:08:18,2005-07-03 04:08:25,8,8
69.74.56.ech,2005-07-03 04:08:22,2005-07-03 04:08:25,4,3
69.74.56.ech,2005-07-03 04:08:28,2005-07-03 04:08:28,1,1
67.183.234.jbd,2005-07-03 04:08:29,2005-07-03 04:08:29,1,3
67.183.234.jbd,2005-07-03 04:08:34,2005-07-03 04:08:34,1,1
70.84.195.fdh,2005-07-03 04:08:31,2005-07-03 04:08:35,5,14
69.74.56.ech,2005-07-03 04:08:36,2005-07-03 04:08:36,1,1
69.74.56.ech,2005-07-03 04:08:40,2005-07-03 04:08:42,3,3
199.230.29.gee,2005-07-03 04:08:43,2005-07-03 04:08:43,1,1
66.235.18.ede,2005-07-03 04:08:43,2005-07-03 04:08:43,1,1
169.132.18.jbj,2005-07-03 04:08:42,2005-07-03 04:08:44,3,2
67.183.234.jbd,2005-07-03 04:08:38,2005-07-03 04:08:46,9,7
70.84.195.fdh,2005-07-03 04:08:47,2005-07-03 04:08:47,1,2
69.74.56.ech,2005-07-03 04:08:48,2005-07-03 04:08:48,1,1
169.132.18.jbj,2005-07-03 04:08:50,2005-07-03 04:08:50,1,1
66.235.18.ede,2005-07-03 04:08:50,2005-07-03 04:08:50,1,1
67.183.234.jbd,2005-07-03 04:08:50,2005-07-03 04:08:50,1,2
68.71.25.gbi,2005-07-03 04:08:51,2005-07-03 04:08:52,2,4
69.74.56.ech,2005-07-03 04:08:52,2005-07-03 04:08:52,1,1
59.183.1.hhi,2005-07-03 04:08:53,2005-07-03 04:08:53,1,1
199.230.29.gee,2005-07-03 04:08:50,2005-07-03 04:08:54,5,3
67.183.234.jbd,2005-07-03 04:08:54,2005-07-03 04:08:54,1,1
169.132.18.jbj,2005-07-03 04:08:58,2005-07-03 04:08:58,1,1
199.230.29.gee,2005-07-03 04:08:58,2005-07-03 04:08:58,1,1
60.36.181.adj,2005-07-03 04:08:59,2005-07-03 04:08:59,1,1
69.74.56.ech,2005-07-03 04:08:59,2005-07-03 04:09:00,2,2
68.71.25.gbi,2005-07-03 04:08:59,2005-07-03 04:09:01,3,5
169.132.18.jbj,2005-07-03 04:09:02,2005-07-03 04:09:02,1,1
199.230.29.gee,2005-07-03 04:09:01,2005-07-03 04:09:03,3,2
69.74.56.ech,2005-07-03 04:09:03,2005-07-03 04:09:03,1,1
64.124.25.fbd,2005-07-03 04:09:05,2005-07-03 04:09:05,1,1
67.183.234.jbd,2005-07-03 04:08:58,2005-07-03 04:09:06,9,7
67.19.173.bhe,2005-07-03 04:09:01,2005-07-03 04:09:07,7,9
68.71.25.gbi,2005-07-03 04:09:08,2005-07-03 04:09:08,1,1
69.74.56.ech,2005-07-03 04:09:07,2005-07-03 04:09:09,3,3
208.201.160.ggf,2005-07-03 04:09:09,2005-07-03 04:09:09,1,1
67.183.234.jbd,2005-07-03 04:09:10,2005-07-03 04:09:10,1,2
60.36.181.adj,2005-07-03 04:09:11,2005-07-03 04:09:11,1,1
64.124.25.fbd,2005-07-03 04:09:11,2005-07-03 04:09:11,1,1
68.71.25.gbi,2005-07-03 04:09:11,2005-07-03 04:09:13,3,3
169.132.18.jbj,2005-07-03 04:09:14,2005-07-03 04:09:14,1,1
67.183.234.jbd,2005-07-03 04:09:14,2005-07-03 04:09:14,1,1
67.19.173.bhe,2005-07-03 04:09:14,2005-07-03 04:09:15,2,3
64.124.25.fbd,2005-07-03 04:09:17,2005-07-03 04:09:17,1,1
64.230.20.eaj,2005-07-03 04:09:17,2005-07-03 04:09:17,1,1
70.84.195.fdh,2005-07-03 04:09:18,2005-07-03 04:09:18,1,2
69.74.56.ech,2005-07-03 04:09:16,2005-07-03 04:09:19,4,3
169.132.18.jbj,2005-07-03 04:09:19,2005-07-03 04:09:19,1,1
68.71.25.gbi,2005-07-03 04:09:21,2005-07-03 04:09:21,1,1
169.132.18.jbj,2005-07-03 04:09:22,2005-07-03 04:09:23,2,2
64.124.25.fbd,2005-07-03 04:09:23,2005-07-03 04:09:23,1,1
67.183.234.jbd,2005-07-03 04:09:23,2005-07-03 04:09:23,1,1
64.124.25.fbd,2005-07-03 04:09:27,2005-07-03 04:09:27,1,1
68.71.25.gbi,2005-07-03 04:09:28,2005-07-03 04:09:28,1,1
169.132.18.jbj,2005-07-03 04:09:29,2005-07-03 04:09:29,1,1
67.183.234.jbd,2005-07-03 04:09:30,2005-07-03 04:09:30,1,1
69.74.56.ech,2005-07-03 04:09:28,2005-07-03 04:09:31,4,3
64.124.25.fbd,2005-07-03 04:09:33,2005-07-03 04:09:33,1,1
67.19.173.bhe,2005-07-03 04:09:34,2005-07-03 04:09:34,1,1
69.74.56.ech,2005-07-03 04:09:34,2005-07-03 04:09:36,3,2
199.230.29.gee,2005-07-03 04:09:35,2005-07-03 04:09:37,3,2
169.132.18.jbj,2005-07-03 04:09:38,2005-07-03 04:09:38,1,1
64.124.25.fbd,2005-07-03 04:09:38,2005-07-03 04:09:38,1,1
70.84.195.fdh,2005-07-03 04:09:38,2005-07-03 04:09:38,1,2
69.74.56.ech,2005-07-03 04:09:41,2005-07-03 04:09:41,1,1
199.230.29.gee,2005-07-03 04:09:42,2005-07-03 04:09:42,1,1
64.124.25.fbd,2005-07-03 04:09:43,2005-07-03 04:09:43,1,1
70.68.72.ceb,2005-07-03 04:09:43,2005-07-03 04:09:43,1,1
69.74.56.ech,2005-07-03 04:09:44,2005-07-03 04:09:45,2,2
199.230.29.gee,2005-07-03 04:09:48,2005-07-03 04:09:48,1,1
69.74.56.ech,2005-07-03 04:09:48,2005-07-03 04:09:48,1,1
169.132.18.jbj,2005-07-03 04:09:49,2005-07-03 04:09:49,1,1
70.84.195.fdh,2005-07-03 04:09:51,2005-07-03 04:09:51,1,2
